Genus,Species,Date,Locality,Family,Flight,Flight Call,Habitat,Stratum,Light Score 
Oreothlypis,peregrina,2004-09-24,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2004-09-25,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2004-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2004-10-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2004-10-02,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2004-10-05,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2004-10-10,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2004-10-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2005-05-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2005-05-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2005-05-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2005-05-23,MP,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2005-08-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2005-08-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2005-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2005-08-29,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2005-09-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2005-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2005-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2005-09-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2005-09-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2005-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2005-09-13,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2005-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2005-09-14,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2005-09-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2005-09-20,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2005-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2005-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2005-09-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2005-09-28,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2005-10-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2005-10-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2005-10-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2005-10-06,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2005-10-07,MP,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2005-10-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2005-10-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2005-10-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2005-10-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2006-05-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2006-05-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2006-05-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2006-08-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-08-21,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-08-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,8.0
Oreothlypis,peregrina,2006-08-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-08-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2006-08-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2006-08-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2006-08-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2006-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2006-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,13.0
Oreothlypis,peregrina,2006-09-06,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-09-09,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-09-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-09-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-09-19,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2006-09-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2006-09-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2006-09-21,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2006-09-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2006-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2006-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2006-09-25,MP,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2006-09-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2006-09-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2006-09-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2006-10-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2006-10-05,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2006-10-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2006-10-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2006-10-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2006-10-19,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2006-10-20,MP,Parulidae,2515.0,Yes,Edge,Upper,15.0
Oreothlypis,peregrina,2007-05-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2007-05-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2007-05-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2007-05-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2007-05-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2007-05-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2007-08-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2007-08-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2007-08-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2007-08-24,MP,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2007-08-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2007-08-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2007-08-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2007-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2007-09-02,MP,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2007-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,11.0
Oreothlypis,peregrina,2007-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,11.0
Oreothlypis,peregrina,2007-09-04,MP,Parulidae,2515.0,Yes,Edge,Upper,11.0
Oreothlypis,peregrina,2007-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2007-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2007-09-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2007-09-08,MP,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2007-09-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,9.0
Oreothlypis,peregrina,2007-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2007-09-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2007-09-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2007-09-22,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2007-09-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2007-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2007-09-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2007-09-26,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2007-09-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2007-10-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2007-10-03,MP,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2007-10-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2007-10-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2007-10-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2007-10-09,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2007-10-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2007-10-10,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2007-10-20,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2007-10-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2008-05-07,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-05-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2008-05-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2008-05-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2008-05-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2008-08-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2008-08-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-08-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-08-31,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-04,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2008-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2008-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-06,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-07,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-09,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-14,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-15,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-16,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-17,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-17,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2008-09-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2008-09-19,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2008-09-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-09-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2008-10-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-10-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2008-10-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2008-10-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2008-10-16,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-05-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2009-05-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,10.0
Oreothlypis,peregrina,2009-05-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-05-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-05-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-05-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-05-16,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-05-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-05-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-05-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-05-21,MP,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-05-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-08-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-08-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-08-31,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2009-09-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2009-09-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2009-09-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2009-09-19,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2009-09-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2009-09-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2009-09-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,7.0
Oreothlypis,peregrina,2009-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-09-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-10-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-10-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-10-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-10-07,MP,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-10-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-10-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2009-10-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2009-10-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2009-10-16,CHI,Parulidae,2515.0,Yes,Edge,Upper,12.0
Oreothlypis,peregrina,2009-10-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-04-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-05-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2010-05-07,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-05-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-05-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-08-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2010-08-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-08-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-09-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-02,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-02,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-03,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-04,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-07,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-13,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2010-09-14,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2010-09-15,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2010-09-16,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-18,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-22,MP,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2010-09-23,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-23,MP,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2010-09-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,6.0
Oreothlypis,peregrina,2010-09-26,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-09-27,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-10-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,4.0
Oreothlypis,peregrina,2010-10-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,17.0
Oreothlypis,peregrina,2011-05-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-05-10,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-05-11,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-05-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-05-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-05-14,CHI,Parulidae,2515.0,Yes,Edge,Upper,8.0
Oreothlypis,peregrina,2011-05-18,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2011-05-19,CHI,Parulidae,2515.0,Yes,Edge,Upper,5.0
Oreothlypis,peregrina,2011-05-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2011-05-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2011-05-31,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2011-08-20,CHI,Parulidae,2515.0,Yes,Edge,Upper,
Oreothlypis,peregrina,2011-08-21,CHI,Parulidae,2515.0,Yes,Edge,Upper,8.0
Oreothlypis,peregrina,2011-08-22,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-08-24,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-08-25,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-08-28,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-08-29,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-08-30,CHI,Parulidae,2515.0,Yes,Edge,Upper,14.0
Oreothlypis,peregrina,2011-09-01,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-03,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-04,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-05,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-06,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-08,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-09,CHI,Parulidae,2515.0,Yes,Edge,Upper,3.0
Oreothlypis,peregrina,2011-09-12,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2011-09-13,MP,Parulidae,2515.0,Yes,Edge,Upper,16.0
Oreothlypis,peregrina,2011-09-13,CHI,Parulidae,2515.0,Yes,Edge,Upper,16.0
